image,seaweed,seaweed_pct,crowd,crowd_pct,people
boca_s11_1780597776.jpg,ERROR,,,,
boca_s11_1780607760.jpg,ERROR,,,,
boca_s11_1780678449.jpg,ERROR,,,,
boca_s11_1780685439.jpg,ERROR,,,,
boca_s11_1780691900.jpg,ERROR,,,,
boca_s11_1780694111.jpg,ERROR,,,,
boca_s11_1780846675.jpg,ERROR,,,,
boca_s11_1780847393.jpg,ERROR,,,,
boca_s11_1780854641.jpg,ERROR,,,,
boca_s11_1780861806.jpg,ERROR,,,,
boca_s11_1780867370.jpg,ERROR,,,,
boca_s11_1780928990.jpg,ERROR,,,,
boca_s11_1780939968.jpg,ERROR,,,,
boca_s11_1780952229.jpg,ERROR,,,,
boca_s11_1781011530.jpg,ERROR,,,,
boca_s11_1781024635.jpg,ERROR,,,,
boca_s11_1781037713.jpg,moderate,30,quiet,20,6
boca_s11_1781039822.jpg,moderate,30,quiet,20,5
boca_s19_1780597089.jpg,ERROR,,,,
boca_s19_1780678553.jpg,ERROR,,,,
boca_s19_1780692120.jpg,ERROR,,,,
boca_s19_1780694229.jpg,ERROR,,,,
boca_s19_1780846070.jpg,ERROR,,,,
boca_s19_1780847510.jpg,low,5,quiet,20,6
boca_s19_1780854865.jpg,ERROR,,,,
boca_s19_1780861947.jpg,ERROR,,,,
boca_s19_1780867513.jpg,ERROR,,,,
boca_s19_1780929196.jpg,ERROR,,,,
boca_s19_1780940081.jpg,ERROR,,,,
boca_s19_1780952360.jpg,ERROR,,,,
boca_s19_1780953798.jpg,ERROR,,,,
boca_s19_1781011726.jpg,ERROR,,,,
boca_s19_1781024854.jpg,ERROR,,,,
boca_s19_1781037904.jpg,low,5,quiet,20,6
boca_s19_1781039965.jpg,moderate,30,quiet,10,5
boca_s22_1780594066.jpg,ERROR,,,,
boca_s22_1780597315.jpg,ERROR,,,,
boca_s22_1780607335.jpg,ERROR,,,,
boca_s22_1780678656.jpg,ERROR,,,,
boca_s22_1780685063.jpg,ERROR,,,,
boca_s22_1780691469.jpg,ERROR,,,,
boca_s22_1780694450.jpg,ERROR,,,,
boca_s22_1780846271.jpg,ERROR,,,,
boca_s22_1780854092.jpg,ERROR,,,,
boca_s22_1780866939.jpg,ERROR,,,,
boca_s22_1780929309.jpg,ERROR,,,,
boca_s22_1780940199.jpg,ERROR,,,,
boca_s22_1780952483.jpg,ERROR,,,,
boca_s22_1780953927.jpg,ERROR,,,,
boca_s22_1781011186.jpg,ERROR,,,,
boca_s22_1781024974.jpg,ERROR,,,,
boca_s22_1781038070.jpg,moderate,30,quiet,10,4
boca_s4_1780594218.jpg,ERROR,,,,
boca_s4_1780597536.jpg,ERROR,,,,
boca_s4_1780608131.jpg,ERROR,,,,
boca_s4_1780678853.jpg,ERROR,,,,
boca_s4_1780684444.jpg,ERROR,,,,
boca_s4_1780690871.jpg,ERROR,,,,
boca_s4_1780694596.jpg,ERROR,,,,
boca_s4_1780847116.jpg,ERROR,,,,
boca_s4_1780854336.jpg,ERROR,,,,
boca_s4_1780862199.jpg,low,5,moderate,40,20
boca_s4_1780867080.jpg,ERROR,,,,
boca_s4_1780940351.jpg,ERROR,,,,
boca_s4_1780952660.jpg,ERROR,,,,
boca_s4_1780953406.jpg,ERROR,,,,
boca_s4_1781011970.jpg,ERROR,,,,
boca_s4_1781025106.jpg,ERROR,,,,
boca_s4_1781038176.jpg,low,5,quiet,20,7
boca_s4_1781040198.jpg,moderate,30,quiet,20,5
boca_s8_1780597661.jpg,ERROR,,,,
boca_s8_1780679007.jpg,ERROR,,,,
boca_s8_1780685321.jpg,ERROR,,,,
boca_s8_1780691783.jpg,ERROR,,,,
boca_s8_1780694010.jpg,ERROR,,,,
boca_s8_1780845849.jpg,ERROR,,,,
boca_s8_1780847236.jpg,ERROR,,,,
boca_s8_1780854466.jpg,ERROR,,,,
boca_s8_1780862363.jpg,ERROR,,,,
boca_s8_1780867255.jpg,ERROR,,,,
boca_s8_1780929553.jpg,ERROR,,,,
boca_s8_1780939823.jpg,ERROR,,,,
boca_s8_1780952870.jpg,ERROR,,,,
boca_s8_1780953553.jpg,ERROR,,,,
boca_s8_1781011428.jpg,ERROR,,,,
boca_s8_1781025226.jpg,ERROR,,,,
boca_s8_1781037593.jpg,none,0,quiet,10,5
boca_s8_1781039711.jpg,none,0,quiet,20,6
bocainlet_s12_1780593701.jpg,ERROR,,,,
bocainlet_s12_1780597073.jpg,ERROR,,,,
bocainlet_s12_1780612343.jpg,ERROR,,,,
bocainlet_s12_1780678031.jpg,ERROR,,,,
bocainlet_s12_1780685049.jpg,ERROR,,,,
bocainlet_s12_1780691787.jpg,ERROR,,,,
bocainlet_s12_1780696850.jpg,ERROR,,,,
bocainlet_s12_1780701930.jpg,ERROR,,,,
bocainlet_s12_1780707664.jpg,ERROR,,,,
bocainlet_s12_1780846352.jpg,ERROR,,,,
bocainlet_s12_1780848043.jpg,ERROR,,,,
bocainlet_s12_1780854798.jpg,ERROR,,,,
bocainlet_s12_1780861513.jpg,low,10,quiet,15,5
bocainlet_s12_1780868210.jpg,ERROR,,,,
bocainlet_s12_1780876509.jpg,ERROR,,,,
bocainlet_s12_1780879903.jpg,ERROR,,,,
bocainlet_s12_1780928330.jpg,ERROR,,,,
bocainlet_s12_1780940201.jpg,ERROR,,,,
bocainlet_s12_1780951444.jpg,ERROR,,,,
bocainlet_s12_1780962071.jpg,ERROR,,,,
bocainlet_s12_1780967164.jpg,ERROR,,,,
bocainlet_s12_1781012063.jpg,ERROR,,,,
bocainlet_s12_1781023730.jpg,ERROR,,,,
bocainlet_s12_1781037131.jpg,low,5,quiet,10,2
bocainlet_s12_1781042268.jpg,ERROR,,,,
bocainlet_s16_1780593930.jpg,ERROR,,,,
bocainlet_s16_1780597456.jpg,ERROR,,,,
bocainlet_s16_1780612569.jpg,ERROR,,,,
bocainlet_s16_1780678262.jpg,ERROR,,,,
bocainlet_s16_1780685273.jpg,ERROR,,,,
bocainlet_s16_1780690336.jpg,ERROR,,,,
bocainlet_s16_1780697076.jpg,ERROR,,,,
bocainlet_s16_1780702156.jpg,ERROR,,,,
bocainlet_s16_1780707890.jpg,ERROR,,,,
bocainlet_s16_1780846583.jpg,ERROR,,,,
bocainlet_s16_1780855024.jpg,ERROR,,,,
bocainlet_s16_1780861744.jpg,ERROR,,,,
bocainlet_s16_1780868439.jpg,ERROR,,,,
bocainlet_s16_1780875071.jpg,ERROR,,,,
bocainlet_s16_1780880136.jpg,ERROR,,,,
bocainlet_s16_1780928561.jpg,ERROR,,,,
bocainlet_s16_1780940434.jpg,ERROR,,,,
