image,seaweed,crowd,people
boca_s11_1780597776.jpg,moderate,quiet,6
boca_s11_1780607760.jpg,moderate,quiet,1
boca_s11_1780678449.jpg,moderate,quiet,6
boca_s19_1780597089.jpg,moderate,quiet,10
boca_s19_1780678553.jpg,low,quiet,7
boca_s22_1780594066.jpg,moderate,quiet,5
boca_s22_1780597315.jpg,moderate,quiet,8
boca_s22_1780607335.jpg,moderate,quiet,3
boca_s22_1780678656.jpg,moderate,quiet,4
boca_s4_1780594218.jpg,moderate,quiet,8
boca_s4_1780597536.jpg,ERROR,,
boca_s4_1780608131.jpg,moderate,quiet,2
boca_s4_1780678853.jpg,ERROR,,
boca_s8_1780597661.jpg,moderate,quiet,3
boca_s8_1780679007.jpg,low,quiet,8
bocainlet_s12_1780593701.jpg,low,quiet,1
bocainlet_s12_1780597073.jpg,none,quiet,4
bocainlet_s12_1780612343.jpg,low,empty,0
bocainlet_s12_1780678031.jpg,moderate,empty,0
bocainlet_s16_1780593930.jpg,low,quiet,4
bocainlet_s16_1780597456.jpg,moderate,empty,0
bocainlet_s16_1780612569.jpg,low,quiet,4
bocainlet_s16_1780678262.jpg,low,quiet,1
bocainlet_s4_1780596611.jpg,none,quiet,4
bocainlet_s4_1780677551.jpg,low,quiet,2
bocainlet_s8_1780593482.jpg,low,empty,0
bocainlet_s8_1780596849.jpg,moderate,quiet,6
bocainlet_s8_1780613799.jpg,none,empty,0
bocainlet_s8_1780677798.jpg,moderate,quiet,3
